;tweetID;tweetText;tweetCreated;hashtag;team
1309;1049020240078753792;"RT @FCBarcelona: 📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:49;#forcabarca;Barcelona
1310;1049020239755841536;"RT @FCBarcelona: 📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:49;#forcabarca;Barcelona
1311;1049020238891835392;"RT @FCBarcelona: 📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:49;#forcabarca;Barcelona
1312;1049020232671682560;"RT @FCBarcelona: 📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:47;#forcabarca;Barcelona
1313;1049020229999910912;"RT @FCBarcelona: 📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:47;#forcabarca;Barcelona
1314;1049020211171606528;"RT @FCBarcelona: 🛫 The team are on their way! 
🔵🔴 #ValenciaBarça #ForçaBarça 
https://t.co/ogJny7dwiD";2018-10-07 19:34:42;#forcabarca;Barcelona
1315;1049020196046983169;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:39;#forcabarca;Barcelona
1316;1049020188501454848;"📍 At the break! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/wHYOv1EzxF";2018-10-07 19:34:37;#forcabarca;Barcelona
1317;1049020187599626242;bossed the first half, lets win it in the second #ValenciaBarcelona #FORCABARCA;2018-10-07 19:34:37;#forcabarca;Barcelona
1318;1049020178565124097;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:34:35;#forcabarca;Barcelona
1319;1049020171648552960;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:33;#forcabarca;Barcelona
1320;1049020143773409281;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:26;#forcabarca;Barcelona
1321;1049020143773409281;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:26;#forcabarca;Barcelona
1322;1049020141302943744;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:26;#forcabarca;Barcelona
1323;1049020127801303041;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:22;#forcabarca;Barcelona
1324;1049020127708995584;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:22;#forcabarca;Barcelona
1325;1049020117516996608;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:20;#forcabarca;Barcelona
1326;1049020113905750017;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:19;#forcabarca;Barcelona
1327;1049020098160340994;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:15;#forcabarca;Barcelona
1328;1049020092527382528;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:34:14;#forcabarca;Barcelona
1329;1049020071144771584;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:34:09;#forcabarca;Barcelona
1330;1049020069697617921;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:09;#forcabarca;Barcelona
1331;1049020057437851654;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:34:06;#forcabarca;Barcelona
1332;1049020054535331841;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:34:05;#forcabarca;Barcelona
1333;1049020023107465216;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:58;#forcabarca;Barcelona
1334;1049019994699259905;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:51;#forcabarca;Barcelona
1335;1049019978786070528;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:47;#forcabarca;Barcelona
1336;1049019961828671490;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:43;#forcabarca;Barcelona
1337;1049019947664457729;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:40;#forcabarca;Barcelona
1338;1049019940387414018;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:38;#forcabarca;Barcelona
1339;1049019937761775617;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:37;#forcabarca;Barcelona
1340;1049019935224160256;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:37;#forcabarca;Barcelona
1341;1049019928995659777;"RT @FCBarcelona_cat: 📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:35;#forcabarca;Barcelona
1342;1049019923404611589;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:34;#forcabarca;Barcelona
1343;1049019922305748997;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:33;#forcabarca;Barcelona
1344;1049019921945022464;The end of the first half: Valencia 1-1 Barcelona #ValenciaBarca 🔵🔴 #ForçaBarça! https://t.co/z58VYATl7Z;2018-10-07 19:33:33;#forcabarca;Barcelona
1345;1049019881306431488;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:24;#forcabarca;Barcelona
1346;1049019880492687362;"📍 Descans! 
⚽ #ValenciaBarça (1-1)
       ↪ Garay // #Messi

🔵🔴 #ForçaBarça https://t.co/BUEFsX7Dh2";2018-10-07 19:33:24;#forcabarca;Barcelona
1347;1049019858942185473;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:18;#forcabarca;Barcelona
1348;1049019822946877441;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:10;#forcabarca;Barcelona
1349;1049019816428879872;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:33:08;#forcabarca;Barcelona
1350;1049019806899421184;THAT DOPE BACKHEEL FLICK THO🔵🔴 #ValenciaBarça #ForçaBarça;2018-10-07 19:33:06;#forcabarca;Barcelona
1351;1049019777165881344;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:59;#forcabarca;Barcelona
1352;1049019763069005824;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:56;#forcabarca;Barcelona
1353;1049019738297389057;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:50;#forcabarca;Barcelona
1354;1049019717762076672;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:45;#forcabarca;Barcelona
1355;1049019710078177284;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:43;#forcabarca;Barcelona
1356;1049019693699399680;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:39;#forcabarca;Barcelona
1357;1049019684656480256;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:37;#forcabarca;Barcelona
1358;1049019668701241346;"HT- VAL 1-1 BAR
@Dembouz needed to speed up the flanks for the 2nd half?  #ValenciaBarça #ForçaBarça";2018-10-07 19:32:33;#forcabarca;Barcelona
1359;1049019668550172672;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:33;#forcabarca;Barcelona
1360;1049019663693176832;"⚽️ #LaLiga - Spain 🇪🇸 

HALF TIME: The referee signals the end of the first half and we're going to the break with… https://t.co/5lKWyqYsQc";2018-10-07 19:32:32;#forcabarca;Barcelona
1361;1049019658383310849;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:31;#forcabarca;Barcelona
1362;1049019640029085696;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:26;#forcabarca;Barcelona
1363;1049019636526866432;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:25;#forcabarca;Barcelona
1364;1049019626334670848;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:23;#forcabarca;Barcelona
1365;1049019567652163584;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:09;#forcabarca;Barcelona
1366;1049019551470555136;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:32:05;#forcabarca;Barcelona
1367;1049019520361226242;"What a goal by Leo...
#ForçaBarça #ValenciaBarça";2018-10-07 19:31:58;#forcabarca;Barcelona
1368;1049019511280750593;.@arthurhromelo is an absolute delight to watch! 💙❤️⚽️#ForcaBarca #ValenciaBarca;2018-10-07 19:31:55;#forcabarca;Barcelona
1369;1049019510722887680;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:55;#forcabarca;Barcelona
1370;1049019460911341568;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:43;#forcabarca;Barcelona
1371;1049019455282532352;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:42;#forcabarca;Barcelona
1372;1049019446411624448;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:40;#forcabarca;Barcelona
1373;1049019399229919232;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:29;#forcabarca;Barcelona
1374;1049019371585036288;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:22;#forcabarca;Barcelona
1375;1049019367923433472;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:31:21;#forcabarca;Barcelona
1376;1049019251426770944;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:54;#forcabarca;Barcelona
1377;1049019239720472576;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:51;#forcabarca;Barcelona
1378;1049019219839348736;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:46;#forcabarca;Barcelona
1379;1049019217977040897;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:46;#forcabarca;Barcelona
1380;1049019195634143233;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:40;#forcabarca;Barcelona
1381;1049019158543781890;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:31;#forcabarca;Barcelona
1382;1049019131029217280;"⚽️ #LaLiga - Spain 🇪🇸 

45' | There will be at least 2 minutes of added time.

Valencia 1-1 Barcelona… https://t.co/FaSh1ZdXQH";2018-10-07 19:30:25;#forcabarca;Barcelona
1383;1049019086947139585;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:30:14;#forcabarca;Barcelona
1384;1049019085831528450;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:14;#forcabarca;Barcelona
1385;1049019075819659264;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:12;#forcabarca;Barcelona
1386;1049019073684799488;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:11;#forcabarca;Barcelona
1387;1049019072069980160;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:11;#forcabarca;Barcelona
1388;1049019069234667521;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:30:10;#forcabarca;Barcelona
1389;1049018995683336193;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:53;#forcabarca;Barcelona
1390;1049018961700868097;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:44;#forcabarca;Barcelona
1391;1049018951559258113;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:42;#forcabarca;Barcelona
1392;1049018904989917184;RT @WhoElseBut_Zizu: You can't look at Messi playing in the pitch and tell me CR7 knows how to play better. The difference is as simple as…;2018-10-07 19:29:31;#forcabarca;Barcelona
1393;1049018899050594304;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:30;#forcabarca;Barcelona
1394;1049018887138942977;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:27;#forcabarca;Barcelona
1395;1049018880935563264;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:25;#forcabarca;Barcelona
1396;1049018873973002241;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:24;#forcabarca;Barcelona
1397;1049018872605659137;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:23;#forcabarca;Barcelona
1398;1049018853420879872;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:19;#forcabarca;Barcelona
1399;1049018839130935296;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:15;#forcabarca;Barcelona
1400;1049018836756910080;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:15;#forcabarca;Barcelona
1401;1049018823830130688;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:12;#forcabarca;Barcelona
1402;1049018803517108224;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:29:07;#forcabarca;Barcelona
1403;1049018799222083585;What a nice  goal from Lionel messi! And the score line is equal (1-1) 👏 👏  #ForçaBarça 🤗🤗;2018-10-07 19:29:06;#forcabarca;Barcelona
1404;1049018743760683008;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:52;#forcabarca;Barcelona
1405;1049018734214635520;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:50;#forcabarca;Barcelona
1406;1049018714732089344;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:46;#forcabarca;Barcelona
1407;1049018711104008192;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:45;#forcabarca;Barcelona
1408;1049018708629364737;"41""

still Equals one one 

 #ValenciaBarça #SundayMorning  #ForçaBarça #VALBAR https://t.co/79FCRu7DBQ";2018-10-07 19:28:44;#forcabarca;Barcelona
1409;1049018703222910978;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:43;#forcabarca;Barcelona
1410;1049018701499060224;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:42;#forcabarca;Barcelona
1411;1049018678023401473;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:37;#forcabarca;Barcelona
1412;1049018668774875136;"⚽️ #LaLiga - Spain 🇪🇸 

43' | The referee shows a yellow card to Carlos Soler (VAL).

Valencia 1-1 Barcelona… https://t.co/mUHS4XMhKs";2018-10-07 19:28:35;#forcabarca;Barcelona
1413;1049018598629335040;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:18;#forcabarca;Barcelona
1414;1049018597023125504;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:18;#forcabarca;Barcelona
1415;1049018561606311936;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:09;#forcabarca;Barcelona
1416;1049018531570962433;"RT @FCBarcelona: 🛫 The team are on their way! 
🔵🔴 #ValenciaBarça #ForçaBarça 
https://t.co/ogJny7dwiD";2018-10-07 19:28:02;#forcabarca;Barcelona
1417;1049018522070921216;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:28:00;#forcabarca;Barcelona
1418;1049018475153424384;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:27:48;#forcabarca;Barcelona
1419;1049018464126619649;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:27:46;#forcabarca;Barcelona
1420;1049018461480013824;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:27:45;#forcabarca;Barcelona
